primary_key,company_name,litigation_reason,litigation_reason_reference,claim_category,claim_category_reference,source_of_pfas,source_of_pfas_reference,settlement_finalized,settlement_currency,settlement_amount,settlement_paid_date,settlement_reference
al_53921_20240501212623,BASF Corporation,Bodily Injury (Individuals alleging health affects),"Article: ""A former Air Force firefighter has brought a lawsuit against AFFF (aqueous film-forming foam) manufacturers, indicating that he developed prostate cancer after years of exposure to the firefighting foam during his military career""",Product Liability,"Article: ""the complaint names about a dozen manufacturers of AFFF foam products, and the PFAS chemicals they typically contain, including 3M Company, AGC Chemicals Americas, Inc. Arkema, Inc. BASF Corporation""",Products,"Article: ""the complaint names about a dozen manufacturers of AFFF foam products, and the PFAS chemicals they typically contain, including ... BASF Corporation""",false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date for BASF Corporation related to PFAS. It only mentions that 3M Company agreed to pay over $12.5 billion in an AFFF water contamination settlement, but there are no reported settlements for individual claims brought by former military service members or firefighters, including those against BASF Corporation."
al_53921_20240501212623,Buckeye Fire Equipment Company,Bodily Injury (Individuals alleging health affects),"Article: ""Mitchem indicates that he was diagnosed with prostate cancer, which he directly relates to his exposure to fluorochemicals in AFFF used during his Air Force career.""",Product Liability,Inferred: No explanation available,Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions that 3M Company agreed to pay over $12.5 billion in an AFFF water contamination settlement, but it explicitly states that there have not been any reported settlements in AFFF lawsuits brought by former military service members or firefighters, and none of those individual claims have yet gone before a jury. Therefore, there is no information about a settlement involving Buckeye Fire Equipment Company related to PFAS in the provided text."
al_53921_20240501212623,Carrier Global Corporation,Failing to Warn,Inferred: No explanation available,Product Liability,"Article: ""the complaint names about a dozen manufacturers of AFFF foam products, and the PFAS chemicals they typically contain, including... Carrier Global Corporation""",Products,"Article: ""the complaint names about a dozen manufacturers of AFFF foam products, and the PFAS chemicals they typically contain, including... Carrier Global Corporation""",false,"","","","Inferred: The text mentions that 3M Company agreed to pay over $12.5 billion in an AFFF water contamination settlement, but it explicitly states that there have not been any reported settlements in AFFF lawsuits brought by former military service members or firefighters, and none of those individual claims have yet gone before a jury. Therefore, there is no information about a settlement involving Carrier Global Corporation related to PFAS in the provided text."
al_53921_20240501212623,"Chemdesign Products, Inc.",Bodily Injury (Individuals alleging health affects),"Article: ""These defendants already face several thousand AFFF lawsuits brought over a variety of injuries experienced by former firefighters""",Product Liability,"Article: ""the complaint names about a dozen manufacturers of AFFF foam products, and the PFAS chemicals they typically contain, including... Chemdesign Products, Inc.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date for Chemdesign Products, Inc. related to PFAS. It only mentions that 3M Company agreed to a settlement, but no other companies, including Chemdesign Products, Inc., have reported settlements. The text also indicates that no individual claims have gone before a jury yet, implying that settlements for other companies are not finalized."
al_53921_20240501212623,"Chemguard, Inc.",Bodily Injury (Individuals alleging health affects),"Article: ""A former Air Force firefighter has brought a lawsuit against AFFF (aqueous film-forming foam) manufacturers, indicating that he developed prostate cancer after years of exposure to the firefighting foam during his military career""",Product Liability,"Article: ""the complaint names about a dozen manufacturers of AFFF foam products, and the PFAS chemicals they typically contain, including... Chemguard, Inc.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to Chemguard, Inc. or any other manufacturer for the PFAS-related lawsuits brought by former military service members or firefighters. It only mentions a settlement by 3M Company for $12.5 billion related to AFFF water contamination claims brought by local water suppliers, but no settlements for individual claims have been reported or finalized."
al_53921_20240501212623,Clarian Corporation,Failing to Warn,"Article: ""manufacturers of the products knew about the potential health risks and withheld warnings from users""",Product Liability,"Article: ""the complaint names about a dozen manufacturers of AFFF foam products, and the PFAS chemicals they typically contain, including ... Clarian Corporation""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to Clarian Corporation. It only mentions that 3M Company agreed to a settlement, but no details are provided for Clarian Corporation. Additionally, it states that there have not been any reported settlements in AFFF lawsuits brought by former military service members or firefighters, which implies that Clarian Corporation's case has not been settled."
al_53921_20240501212623,Corteva,Failing to Warn,Inferred: No explanation available,Product Liability,Inferred: No explanation available,Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to Corteva for PFAS. It only mentions that 3M Company agreed to pay over $12.5 billion in an AFFF water contamination settlement, but this is not related to Corteva. Additionally, it states that there have not been any reported settlements in AFFF lawsuits brought by former military service members or firefighters, and none of those individual claims have yet gone before a jury."
al_53921_20240501212623,"DuPont De Nemours, Inc.",Bodily Injury (Individuals alleging health affects),"Article: ""A former Air Force firefighter has brought a lawsuit against AFFF (aqueous film-forming foam) manufacturers, indicating that he developed prostate cancer after years of exposure to the firefighting foam during his military career""",Product Liability,"Article: ""the complaint names about a dozen manufacturers of AFFF foam products, and the PFAS chemicals they typically contain, including... DuPont De Nemours, Inc.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date for DuPont De Nemours, Inc. related to PFAS. It only mentions that 3M Company agreed to pay over $12.5 billion in an AFFF water contamination settlement, but there is no information about a settlement involving DuPont De Nemours, Inc. The text also states that there have not been any reported settlements in AFFF lawsuits brought by former military service members or firefighters, and none of those individual claims have yet gone before a jury."
al_53921_20240501212623,"National Foam, Inc.",Bodily Injury (Individuals alleging health affects),Inferred: No explanation available,Product Liability,"Article: ""the complaint names about a dozen manufacturers of AFFF foam products, and the PFAS chemicals they typically contain, including... National Foam, Inc.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions that 3M Company agreed to pay over $12.5 billion in an AFFF water contamination settlement, but it explicitly states that there have not been any reported settlements in AFFF lawsuits brought by former military service members or firefighters. National Foam, Inc. is listed among the defendants, but no specific settlement amount, currency, or paid date is mentioned for National Foam, Inc. related to PFAS. Therefore, it can be inferred that the case has not been settled for National Foam, Inc. and no settlement details are available."
al_53921_20240501212623,Tyco Fire Products,Bodily Injury (Individuals alleging health affects),"Article: ""A former Air Force firefighter has brought a lawsuit against AFFF (aqueous film-forming foam) manufacturers, indicating that he developed prostate cancer after years of exposure to the firefighting foam during his military career, alleging the companies responsible for the products knew about the potential health risks and withheld warnings from users.""",Product Liability,Inferred: No explanation available,Products,"Article: ""the complaint names about a dozen manufacturers of AFFF foam products, and the PFAS chemicals they typically contain, including... Tyco Fire Products""",false,"","","","Inferred: The text mentions that there have not been any reported settlements in AFFF lawsuits brought by former military service members or firefighters, and none of those individual claims have yet gone before a jury. Therefore, it can be inferred that the case involving Tyco Fire Products related to PFAS has not been settled yet."
al_53921_20240501212623,"UTC Fire and Security Americas Corporation, Inc.",Failing to Warn,Inferred: No explanation available,Product Liability,"Article: ""the complaint names about a dozen manufacturers of AFFF foam products, and the PFAS chemicals they typically contain, including... UTC Fire and Security Americas Corporation, Inc.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date for 'UTC Fire and Security Americas Corporation, Inc.' related to 'pfas'. It only mentions that 3M Company agreed to a settlement, but no such information is provided for UTC Fire and Security Americas Corporation, Inc. Additionally, it is stated that there have not been any reported settlements in AFFF lawsuits brought by former military service members or firefighters, and none of those individual claims have yet gone before a jury."
al_53998_20230801172943,3M Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,Inferred: No explanation available,AFFF runoff,Inferred: No explanation available,true,USD,12500000000.00,"","Article: ""a $12.5 billion PFAS settlement was reached to resolve claims brought by local water suppliers"""
al_53998_20230801172943,DuPont,Bodily Injury (Individuals alleging health affects),"Article: ""DuPont...continue to face individual personal injury lawsuits over the side effects of PFAS exposure""",Environmental Liability,"Article: ""DuPont, Tyco Fire Products, Buckeye Fire Equipment Company and other manufacturers of firefighting foam and protective equipment continue to face individual personal injury lawsuits over the side effects of PFAS exposure, which are currently centralized in the U.S. District Court for the District of South Carolina, as part of a federal MDL or multidistrict litigation, since they each raise common questions of fact and law.""",AFFF runoff,Inferred: No explanation available,true,USD,12500000000.00,"","Article: ""a $12.5 billion PFAS settlement was reached to resolve claims brought by local water suppliers."""
al_53998_20230801172943,Tyco Fire Products,Bodily Injury (Individuals alleging health affects),"Article: ""Tyco Fire Products, Buckeye Fire Equipment Company and other manufacturers of firefighting foam and protective equipment continue to face individual personal injury lawsuits over the side effects of PFAS exposure""",Environmental Liability,"Article: ""Tyco Fire Products, Buckeye Fire Equipment Company and other manufacturers of firefighting foam and protective equipment continue to face individual personal injury lawsuits over the side effects of PFAS exposure, which are currently centralized in the U.S. District Court for the District of South Carolina, as part of a federal MDL or multidistrict litigation, since they each raise common questions of fact and law.""",AFFF runoff,Inferred: No explanation available,true,USD,12500000000.00,"","Article: ""a $12.5 billion PFAS settlement was reached to resolve claims brought by local water suppliers."""
al_53833_20240501213026,Tyco Fire Protection Products,Bodily Injury (Individuals alleging health affects),"Article: ""firefighter foam lawsuits, claiming toxic AFFF products caused firefighters to develop cancer""",Product Liability,"Article: ""firefighter foam lawsuits, claiming toxic AFFF products caused firefighters to develop cancer and led to widespread water contamination""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to Tyco Fire Protection Products and PFAS. It only discusses the ongoing lawsuits and the company's plans to stop selling AFFF products containing PFAS by June 2024. There is no indication that a settlement has been finalized or any details about a settlement amount."
al_53998_20230801172943,Buckeye Fire Equipment Company,Bodily Injury (Individuals alleging health affects),"Article: ""Buckeye Fire Equipment Company and other manufacturers of firefighting foam and protective equipment continue to face individual personal injury lawsuits over the side effects of PFAS exposure""",Environmental Liability,"Article: ""Buckeye Fire Equipment Company and other manufacturers of firefighting foam and protective equipment continue to face individual personal injury lawsuits over the side effects of PFAS exposure, which are currently centralized in the U.S. District Court for the District of South Carolina, as part of a federal MDL or multidistrict litigation, since they each raise common questions of fact and law.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text mentions a $12.5 billion PFAS settlement reached to resolve claims brought by local water suppliers, but it does not specify the settlement details for Buckeye Fire Equipment Company individually. The text indicates that Buckeye Fire Equipment Company continues to face individual personal injury lawsuits, suggesting that their specific case has not been settled yet."
al_53998_20230801172943,Inhance Technologies,Packaging,"Article: ""The TSCA program is now facing a major test of this authority from the submission of nine Significant New Use Notices (SNUNs) by Inhance Technologies, a Texas company that fluorinates plastic containers.""",Environmental Liability,"Article: ""the facilities where fluorinated containers are manufactured also pose a safety and exposure risk to workers and nearby communities""",Packaging,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount, currency, or paid date related to Inhance Technologies. The focus is on the investigation and risks associated with PFAS in fluorinated containers, and the letter sent by lawmakers to the EPA. There is no indication of a settlement being finalized or any specific financial details provided for Inhance Technologies."
al_53910_20240501213021,3M Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""PFAS water contamination settlement talks""",AFFF runoff,Inferred: No explanation available,false,USD,10000000000.00,"","Article: ""Last month, 3M reached a $10 billion settlement agreement, which seeks to resolve the PFAS water contamination class action lawsuits brought on behalf of municipalities and local governments nationwide."""
al_53910_20240501213021,DuPont,Environmental Pollution,"Article: ""PFAS water contamination lawsuits have also been filed by a number of cities and municipalities.""",Environmental Liability,"Article: ""PFAS water contamination lawsuits have also been filed by a number of cities and municipalities.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any settlement amount or finalized settlement specifically related to DuPont for PFAS contamination. The text primarily discusses a proposed $10 billion settlement involving 3M Company and municipalities nationwide, and the opposition from state attorneys general. There is no specific mention of a settlement amount, currency, or paid date for DuPont."
al_53910_20240501213021,"Chemguard, Inc.",Bodily Injury (Individuals alleging health affects),Inferred: No explanation available,Environmental Liability,"Article: ""PFAS water contamination lawsuits have also been filed by a number of cities and municipalities.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to Chemguard, Inc. The only settlement amount mentioned is related to 3M Company, which is $10 billion. There is no indication that Chemguard, Inc. has reached a settlement or that any details of such a settlement are provided in the text."
al_53910_20240501213021,Tyco Fire Products,Bodily Injury (Individuals alleging health affects),"Article: ""most of the U.S. claims against 3M Company, DuPont, Chemguard, Inc., Tyco Fire Products and other manufacturers involve firefighter cancer lawsuits, brought by individuals who claim they developed testicular cancer, kidney cancer, pancreatic cancer, prostate cancer and other forms of cancer from exposure during their firefighting careers""",Environmental Liability,"Article: ""PFAS water contamination lawsuits have also been filed by a number of cities and municipalities.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention a specific settlement amount, currency, or paid date for Tyco Fire Products related to PFAS. The article primarily discusses the $10 billion settlement proposed by 3M Company and the opposition from state attorneys general. There is no indication that Tyco Fire Products has reached a separate settlement or that any details regarding such a settlement are provided."
al_53694_20240501212619,3M Company,Failing to Warn,"Article: ""manufacturers failed to warn about the potential health risks and importance of minimizing exposure""",Product Liability,"Article: ""Wilkes presents claims of negligence, battery, inadequate warning, design defect, strict liability, fraudulent concealment, breach of warranty, wantonness, and seeks both compensatory and punitive damages.""",AFFF runoff,Inferred: No explanation available,true,USD,12500000000.00,"","Article: ""In June, 3M Company and other manufacturers agreed to pay over $12.5 billion to settle PFAS water contamination lawsuits brought by local water suppliers"""
al_53694_20240501212619,Chemours,Failing to Warn,"Article: ""manufacturers failed to warn about the potential health risks and importance of minimizing exposure""",Product Liability,"Article: ""Wilkes presents claims of negligence, battery, inadequate warning, design defect, strict liability, fraudulent concealment, breach of warranty, wantonness, and seeks both compensatory and punitive damages.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention a specific settlement amount or finalization for Chemours related to PFAS. It only mentions a general settlement involving 3M Company and other manufacturers for PFAS water contamination lawsuits, but does not provide details specific to Chemours. Therefore, it is not possible to extract the required information from the provided text."
al_53694_20240501212619,Du Pont,Failing to Warn,"Article: ""manufacturers failed to warn about the potential health risks and importance of minimizing exposure""",Product Liability,"Article: ""Wilkes presents claims of negligence, battery, inadequate warning, design defect, strict liability, fraudulent concealment, breach of warranty, wantonness, and seeks both compensatory and punitive damages.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention a specific settlement amount or finalized settlement for Du Pont related to PFAS. It only mentions a general settlement involving 3M Company and other manufacturers for PFAS water contamination lawsuits, but does not provide details specific to Du Pont or the case filed by John Wilkes."
al_53588_20240501212907,3M Company,Failing to Warn,Inferred: No explanation available,Product Liability,"Article: ""Plaintiff says he was never warned he was at risk of prostate cancer from exposure to firefighter foam in the Marine Corps.""",AFFF runoff,Inferred: No explanation available,false,USD,12500000000.00,"","Article: ""In June 2023, 3M Company and other manufacturers agreed to pay over $12.5 billion to settle PFAS water contamination lawsuits brought by local water suppliers."""
al_53833_20240501213026,3M Company,Environmental Pollution,"Article: ""a number of communities and local water suppliers are also pursuing lawsuits, particularly targeting 3M, over the costs associated with cleaning up the chemicals from drinking water""",Environmental Liability,Inferred: No explanation available,AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to 3M Company for PFAS. It only discusses the ongoing lawsuits and liabilities faced by 3M and other companies. Therefore, it cannot be determined from the provided text whether the case has been settled or any specific settlement details."
al_53833_20240501213026,"Kidde-Fenwal, Inc.",Failing to Warn,Inferred: No explanation available,Product Liability,"Article: ""Kidde-Fenwal, Inc., another fire safety equipment company, filed for Chapter 11 bankruptcy protection, indicating that it likely cannot afford to pay the cost of resolving or settling firefighter foam PFAS lawsuits.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date for Kidde-Fenwal, Inc. related to PFAS. It only states that Kidde-Fenwal, Inc. filed for Chapter 11 bankruptcy protection, indicating that it likely cannot afford to pay the cost of resolving or settling firefighter foam PFAS lawsuits. Therefore, there is no information available about a finalized settlement or specific details regarding the settlement amount, currency, or paid date."
al_53809_20240501212906,3M Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""In June 2023, 3M Company and other manufacturers agreed to pay over $12.5 billion to settle PFAS water contamination lawsuits brought by local water suppliers.""",AFFF runoff,Inferred: No explanation available,true,USD,12500000000.00,June 2023,"Article: ""In June 2023, 3M Company and other manufacturers agreed to pay over $12.5 billion to settle PFAS water contamination lawsuits brought by local water suppliers."""
al_53809_20240501212906,DuPont,Bodily Injury (Individuals alleging health affects),"Article: ""Manufacturers of PFAS chemicals and safety equipment now face thousands of firefighter cancer lawsuits, involving allegations that years of exposure to the chemicals caused testicular cancer, kidney cancer, pancreatic cancer, bladder cancer and other injuries.""",Product Liability,"Article: ""Manufacturers of PFAS chemicals and safety equipment now face thousands of firefighter cancer lawsuits, involving allegations that years of exposure to the chemicals caused testicular cancer, kidney cancer, pancreatic cancer, bladder cancer and other injuries.""",Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions that 3M Company and other manufacturers agreed to pay over $12.5 billion to settle PFAS water contamination lawsuits, but it does not specify any settlement amount or details for DuPont related to PFAS. Therefore, it cannot be determined from the text whether DuPont has settled any PFAS-related cases or the specifics of such a settlement."
al_53809_20240501212906,Tyco Fire Products,Bodily Injury (Individuals alleging health affects),Inferred: No explanation available,Product Liability,Inferred: No explanation available,Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions that Tyco Fire Products, along with other manufacturers, faces thousands of firefighter cancer lawsuits related to PFAS exposure. However, it does not provide specific details about any settlement amount, currency, or paid date for Tyco Fire Products. The only settlement mentioned in the text is related to 3M Company and other manufacturers agreeing to pay over $12.5 billion to settle PFAS water contamination lawsuits brought by local water suppliers, but this does not specifically pertain to Tyco Fire Products."
al_53809_20240501212906,Buckeye Fire Equipment Company,Bodily Injury (Individuals alleging health affects),Inferred: No explanation available,Product Liability,Inferred: No explanation available,Products,Inferred: No explanation available,false,"","","","Inferred: The text mentions that Buckeye Fire Equipment Company is facing lawsuits related to PFAS exposure, but it does not provide any information about a settlement amount, currency, or paid date specific to Buckeye Fire Equipment Company. The only settlement mentioned in the text is related to 3M Company and other manufacturers, who agreed to pay over $12.5 billion to settle PFAS water contamination lawsuits brought by local water suppliers. Therefore, there is no information available in the text to determine if Buckeye Fire Equipment Company's case has been settled or any details about a settlement amount."
al_53809_20240501212906,Kidde-Fenwal,Occupational Exposure,"Article: ""Manufacturers of PFAS chemicals and safety equipment now face thousands of firefighter cancer lawsuits, involving allegations that years of exposure to the chemicals caused testicular cancer, kidney cancer, pancreatic cancer, bladder cancer and other injuries.""",Product Liability,Inferred: No explanation available,Products,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to Kidde-Fenwal for PFAS. It only mentions that 3M Company and other manufacturers agreed to pay over $12.5 billion to settle PFAS water contamination lawsuits, but it does not specify Kidde-Fenwal's involvement in this settlement. Therefore, it cannot be determined if Kidde-Fenwal has settled any case or the details of such a settlement from the provided text."
al_53691_20230719185721,3M Company,Environmental Pollution,"Article: ""3M Company, DuPont and others now face thousands of firefighting foam lawsuits and PFAS water contamination lawsuits""",Environmental Liability,Inferred: No explanation available,AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to 3M Company and PFAS. It only discusses the ongoing lawsuits and allegations against chemical manufacturers like 3M Company, DuPont, and others regarding PFAS contamination. Therefore, no settlement details can be extracted from the provided text."
al_53691_20230719185721,DuPont,Environmental Pollution,"Article: ""DuPont and others now face thousands of firefighting foam lawsuits and PFAS water contamination lawsuits""",Environmental Liability,"Article: ""DuPont and others now face thousands of firefighting foam lawsuits and PFAS water contamination lawsuits""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount, currency, or paid date related to DuPont and PFAS. It only states that DuPont faces lawsuits related to PFAS water contamination, but there is no information provided about the resolution or settlement of these cases."
al_53550_20230714164228,3M Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,Inferred: No explanation available,AFFF runoff,Inferred: No explanation available,true,USD,12500000000.00,"","Article: ""3M Company confirmed it had agreed to pay up to $12.5 billion to cities and communities nationwide to settle thousands of PFAS water contamination lawsuits brought by municipalities."""
al_53588_20240501212907,BASF Corp.,Failing to Warn,Inferred: No explanation available,Product Liability,"Article: ""Plaintiff says he was never warned he was at risk of prostate cancer from exposure to firefighter foam in the Marine Corps.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention any specific settlement amount or finalized settlement for BASF Corp. related to PFAS. It only mentions that 3M Company and other manufacturers agreed to pay over $12.5 billion to settle PFAS water contamination lawsuits, but it does not specify BASF Corp. as part of this settlement. Additionally, the text indicates that individual injury lawsuits are still ongoing and no individual claims have yet gone before a jury."
al_53588_20240501212907,DuPont,Failing to Warn,"Article: ""the manufacturers failed to disclose serious health risks associated with PFAS chemicals contained in AFFF""",Product Liability,"Article: ""The complaint (PDF) was filed by Bruce Allen in the U.S. District Court for the District of South Carolina on July 7, pursuing damages from 3M Company, BASF Corp., DuPont and a number of other chemical and fire safety manufacturers as defendants.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text mentions a settlement amount of over $12.5 billion related to PFAS water contamination lawsuits brought by local water suppliers, but it does not specify the settlement amount for DuPont or indicate that the case involving DuPont has been settled. The text also does not provide a paid date or time frame for any settlement related to DuPont."
al_53507_20230710165908,3M Company,Environmental Pollution,"Article: ""3M Company confirmed it had agreed to pay up to $12.5 billion to cities and communities nationwide to settle thousands of PFAS water contamination lawsuits brought by municipalities.""",Environmental Liability,Inferred: No explanation available,AFFF runoff,Inferred: No explanation available,true,USD,12500000000.00,"","Article: ""3M Company confirmed it had agreed to pay up to $12.5 billion to cities and communities nationwide to settle thousands of PFAS water contamination lawsuits brought by municipalities."""
al_53341_20240501205535,3M Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""resolve claims that toxic per- and polyfluoroalkyl substances (PFAS) contaminated water systems nationwide after use during firefighter training and response exercises""",AFFF runoff,Inferred: No explanation available,false,USD,12500000000.00,in the coming years,"Article: ""3M Company confirms a massive firefighting foam settlement has been reached, which will result in payments of up to $12.5 billion to cities and communities nationwide"""
al_53341_20240501205535,DuPont,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""DuPont de Nemours Inc., and Corteva Inc., indicated they had reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims.""",AFFF runoff,Inferred: No explanation available,false,USD,1190000000.00,"","Article: ""indicated they had reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims"""
al_53341_20240501205535,"Chemguard, Inc.",Environmental Pollution,"Article: ""Chemguard, Inc., Tyco Fire Products and other manufacturers of PFAS chemicals and fire safety products have faced a thousands of water contamination lawsuits brought by local water providers in recent years, seeking billions in damages.""",Environmental Liability,"Article: ""Chemguard, Inc., Tyco Fire Products and other manufacturers of PFAS chemicals and fire safety products have faced a thousands of water contamination lawsuits brought by local water providers in recent years, seeking billions in damages.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not provide specific information about a finalized settlement for Chemguard, Inc. related to PFAS. It mentions settlements involving other companies like 3M, DuPont, Chemours Co., and Corteva Inc., but does not specify any settlement amount, currency, or paid date for Chemguard, Inc. Therefore, it is not possible to extract this information from the provided text."
al_53341_20240501205535,Tyco Fire Products,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""Tyco Fire Products and other manufacturers of PFAS chemicals and fire safety products have faced a thousands of water contamination lawsuits brought by local water providers in recent years, seeking billions in damages.""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not provide specific information about a finalized settlement for Tyco Fire Products related to PFAS. It mentions settlements involving other companies like 3M, Chemours Co., DuPont de Nemours Inc., and Corteva Inc., but does not specify any settlement amount, currency, or paid date for Tyco Fire Products. Therefore, it is not possible to extract this information from the provided text."
al_53341_20240501205535,Chemours Co.,Environmental Pollution,"Article: ""Chemours Co., DuPont de Nemours Inc., and Corteva Inc., indicated they had reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims.""",Environmental Liability,"Article: ""Chemours Co., DuPont de Nemours Inc., and Corteva Inc., indicated they had reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims.""",AFFF runoff,Inferred: No explanation available,false,USD,1190000000.00,"","Article: ""reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims"""
al_53341_20240501205535,DuPont de Nemours Inc.,Environmental Pollution,"Article: ""DuPont de Nemours Inc., indicated they had reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims.""",Environmental Liability,"Article: ""The announcement of the settlement comes after several other defendants, including Chemours Co., DuPont de Nemours Inc., and Corteva Inc., indicated they had reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims.""",AFFF runoff,Inferred: No explanation available,true,USD,1190000000.00,"","Article: ""indicated they had reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims"""
al_53341_20240501205535,Corteva Inc.,Environmental Pollution,"Article: ""Corteva Inc., indicated they had reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims.""",Environmental Liability,"Article: ""Corteva Inc., indicated they had reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims.""",AFFF runoff,Inferred: No explanation available,true,USD,1190000000.00,"","Article: ""Corteva Inc., indicated they had reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims."""
al_52988_20230605185756,3M Company,Environmental Pollution,Inferred: No explanation available,Environmental Liability,Inferred: No explanation available,AFFF runoff,Inferred: No explanation available,false,USD,10000000000.00,"","Article: ""Late last week, reports began to spread that 3M was close to finalizing a $10 billion settlement with numerous cities with pending PFAS water contamination lawsuits."""
al_52988_20230605185756,"Chemguard, Inc.",Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""runoff from the fire fighting foam has also caused widespread water contamination in many communities""",AFFF runoff,Inferred: No explanation available,false,"","","","Inferred: The text does not mention a finalized settlement for Chemguard, Inc. related to PFAS. It discusses potential settlements involving other companies like 3M, Chemours Co., DuPont de Nemours Inc., and Corteva Inc., but does not provide specific details about Chemguard, Inc. The text also does not specify any settlement amount, currency, or paid date for Chemguard, Inc."
al_52988_20230605185756,Tyco Fire Products,Environmental Pollution,Inferred: No explanation available,Environmental Liability,Inferred: No explanation available,AFFF runoff,"Article: ""The chemicals have been widely used in aqueous film-forming foam (AFFF) products used by the U.S. military and local fire departments to combat fuel based fires, and have been linked to the development of various types of cancer and other injuries. However, runoff from the fire fighting foam has also caused widespread water contamination in many communities, leaving local cities and water suppliers to deal with the clean up costs.""",false,"","","","Inferred: The text does not mention a finalized settlement specifically for Tyco Fire Products related to PFAS. It discusses potential settlements involving 3M Company and other manufacturers, but does not provide specific details about Tyco Fire Products' settlement amount, currency, or paid date."
al_52988_20230605185756,Chemours Co.,Environmental Pollution,"Article: ""announced they had reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims.""",Environmental Liability,"Article: ""announced they had reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims""",AFFF runoff,Inferred: No explanation available,true,USD,1190000000.00,"","Article: ""Chemours Co., DuPont de Nemours Inc., and Corteva Inc., announced they had reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims."""
al_52988_20230605185756,DuPont de Nemours Inc.,Environmental Pollution,Inferred: No explanation available,Environmental Liability,"Article: ""announced they had reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims""",AFFF runoff,Inferred: No explanation available,false,USD,1190000000.00,"","Article: ""announced they had reached a $1.19 billion settlement with U.S. public water systems to resolve their role in the claims"""
