primary_key,article_id,url,search_term,title,published_at,modified_at,country_code,isic_name,isic_code
al_57551_20240222200015,al_57551,https://www.aboutlawsuits.com/afff-lawsuit/states-policies-combat-pfas-contamination/,PFAS,"Dozens of States Have Introduced Policies to Combat PFAS Contamination, The Lancet Reports",2024-02-22 14:30:49.000000 +00:00,2024-02-22 20:00:15.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2029
al_57503_20240221201109,al_57503,https://www.aboutlawsuits.com/water-contamination-lawsuit-red-hill-leaks/,PFAS,"Over 2,000 Residents File Water Contamination Lawsuit Over Red Hill Fuel Storage Leaks",2024-02-21 16:30:28.000000 +00:00,2024-02-21 20:11:09.000000 +00:00,US,Defense activities,8422
al_57504_20240222205110,al_57504,https://www.aboutlawsuits.com/firefighter-turnout-gear-lawsuit/,PFAS,Firefighter Turnout Gear Lawsuit Filed Over Cancer Caused PFAS Exposure,2024-02-20 16:30:04.000000 +00:00,2024-02-22 20:51:10.000000 +00:00,US,Manufacture of chemicals and chemical products,3290
al_57522_20240219193732,al_57522,https://www.aboutlawsuits.com/iowa-firefighter-foam-ban/,PFAS,Iowa Lawmakers Consider Firefighter Foam Ban Due to PFAS Cancer Risks,2024-02-19 14:30:18.000000 +00:00,2024-02-19 19:37:32.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_57434_20240213193706,al_57434,https://www.aboutlawsuits.com/epa-rules-expand-authority-pfas-contamination/,PFAS,EPA Proposes New Rules to Expand Authority to Combat PFAS Contamination,2024-02-13 14:30:04.000000 +00:00,2024-02-13 19:37:06.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2013
al_57382_20240212205029,al_57382,https://www.aboutlawsuits.com/afff-water-contamination-settlement/,PFAS,"AFFF Water Contamination Settlement With DuPont, Other Chemical Companies, Approved By Court",2024-02-12 14:30:20.000000 +00:00,2024-02-12 20:50:29.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_57187_20240131184038,al_57187,https://www.aboutlawsuits.com/ohio-to-destroy-firefighter-foam/,PFAS,"Ohio to Collect, Destroy Stockpiles of Toxic Firefighter Foam Amid Lawsuits, Health Concerns",2024-01-31 14:30:06.000000 +00:00,2024-01-31 18:40:38.000000 +00:00,US,C20 - Manufacture of chemicals and chemical products,2021-2029
al_56992_20240123200711,al_56992,https://www.aboutlawsuits.com/pfas-exposure-childhood-leukemia/,PFAS,Study Links PFAS Exposure to Childhood Leukemia Risks,2024-01-23 14:30:47.000000 +00:00,2024-01-23 20:07:11.000000 +00:00,FI,Manufacture of chemicals and chemical products,2021-2029
al_56991_20240119185112,al_56991,https://www.aboutlawsuits.com/cdc-pfas-guidelines/,PFAS,"CDC Issues PFAS Guidelines for Doctors to Highlight Possible Cancer, Hypertension and Pregnancy Risks",2024-01-19 13:30:12.000000 +00:00,2024-01-19 18:51:12.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_56555_20240501205613,al_56555,https://www.aboutlawsuits.com/afff/afff-injury-lawsuits-core-discovery/,PFAS,AFFF Injury Lawsuits to Begin Initial Core Discovery In Preparation For First Bellwether Trials,2023-12-29 15:30:41.000000 +00:00,2024-05-01 20:56:13.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_56245_20231208191110,al_56245,https://www.aboutlawsuits.com/afff-lawsuit/28-afff-lawsuits-bellwether-discovery-pool/,PFAS,Parties Will Select 28 AFFF Lawsuits For Personal Injury Bellwether Discovery Pool in Federal MDL,2023-12-08 15:30:59.000000 +00:00,2023-12-08 19:11:10.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2022
al_56273_20231207200255,al_56273,https://www.aboutlawsuits.com/pfas-contamination-drinking-water-report/,PFAS,PFAS Contamination Found in Drinking Water of 44 Million Americans: Report,2023-12-07 13:30:21.000000 +00:00,2023-12-07 20:02:55.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2013
al_56011_20231120205845,al_56011,https://www.aboutlawsuits.com/environmentalists-state-restrictions-pfas/,PFAS,"Environmentalists Call for Tougher State Restrictions on PFAS Use, Amid Growing Concerns Over Toxic Water Contamination",2023-11-20 13:30:44.000000 +00:00,2023-11-20 20:58:45.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_55921_20231114202457,al_55921,https://www.aboutlawsuits.com/cities-say-pfas-water-contamination-settlement-inadequate/,PFAS,U.S. Cities Say PFAS Water Contamination Settlement Inadequate,2023-11-14 15:30:00.000000 +00:00,2023-11-14 20:24:57.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_55758_20231107195514,al_55758,https://www.aboutlawsuits.com/presence-pfas-fracking-chemicals/,PFAS,Study Finds Heavy Presence of PFAS in Fracking Chemicals,2023-11-07 13:30:58.000000 +00:00,2023-11-07 19:55:14.000000 +00:00,US,Extraction of crude petroleum and natural gas,0620
al_55578_20231101194405,al_55578,https://www.aboutlawsuits.com/pfas-turnout-gear-afff-foam-prostate-cancer-lawsuit/,PFAS,"PFAS-Laden Turnout Gear and AFFF Foam Caused Prostate Cancer Diagnosis, Firefighter’s Lawsuit Claims",2023-11-01 16:32:47.000000 +00:00,2023-11-01 19:44:05.000000 +00:00,US,Fire service activities,8425
al_55596_20231027162446,al_55596,https://www.aboutlawsuits.com/prenatal-exposure-hormone-disrupting-chemicals-study/,PFAS,"Prenatal Exposure to Hormone Disrupting Chemicals Linked to Weight Gain Later in Life, Study Warns",2023-10-27 12:30:25.000000 +00:00,2023-10-27 16:24:46.000000 +00:00,ES,Manufacture of chemicals and chemical products,2021-2029
al_55112_20231005193754,al_55112,https://www.aboutlawsuits.com/industry-pfas-data-epa/,PFAS,Industry Must Hand Over 12 Years of PFAS Data Under New EPA Rule,2023-10-05 13:30:55.000000 +00:00,2023-10-05 19:37:54.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2029
al_54880_20230926172016,al_54880,https://www.aboutlawsuits.com/pfas-exposure-cancer-women/,PFAS,"PFAS Exposure Increases Risk of Cancer in Women, Researchers Warn",2023-09-26 13:30:13.000000 +00:00,2023-09-26 17:20:16.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_54822_20230918195006,al_54822,https://www.aboutlawsuits.com/firefighter-foam-ulcerative-colitis-lawsuit/,PFAS,"Firefighter Foam Water Pollution in New Jersey Caused Ulcerative Colitis, Lawsuit Claims",2023-09-18 15:30:47.000000 +00:00,2023-09-18 19:50:06.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_54450_20230829185107,al_54450,https://www.aboutlawsuits.com/pfas-water-contamination-kidney-cancer-lawsuit/,PFAS,"PFAS Water Contamination Led to Kidney Cancer Diagnosis, Lawsuit Claims",2023-08-29 15:30:42.000000 +00:00,2023-08-29 18:51:07.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_54427_20230824201643,al_54427,https://www.aboutlawsuits.com/pfas-settlement-payout-estimates/,PFAS,"PFAS Settlement Payout Estimates for Water Providers Released By Committee That Negotiated 3M, DuPont Deals",2023-08-24 15:30:27.000000 +00:00,2023-08-24 20:16:43.000000 +00:00,US,Manufacture of chemicals and chemical products,3600
al_54390_20230823180715,al_54390,https://www.aboutlawsuits.com/pfas-contamination-map/,PFAS,"PFAS Contamination Map Highlights More than 3,000 Sites Nationwide with Toxic Chemicals in Water Systems",2023-08-23 13:30:35.000000 +00:00,2023-08-23 18:07:15.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_54334_20230821192413,al_54334,https://www.aboutlawsuits.com/epa-classifying-pfas-critics/,PFAS,"EPA’s New Way of Classifying PFAS Could Exclude Many Toxic Chemicals, Critics Say",2023-08-21 13:30:35.000000 +00:00,2023-08-21 19:24:13.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2013
al_54251_20230817202840,al_54251,https://www.aboutlawsuits.com/air-force-afff-firefighting-foam-testicular-cancer-study/,PFAS,Air Force Personnel Exposed to AFFF Firefighting Foam Face Increased Testicular Cancer Risks: Study,2023-08-17 15:30:39.000000 +00:00,2023-08-17 20:28:40.000000 +00:00,US,Firefighting,8422
al_53887_20230804192653,al_53887,https://www.aboutlawsuits.com/firefighter-foam-earplug-lawsuits-3m-profits/,PFAS,"Lawsuits over AFFF Foam and Earplugs Weigh Down 3M Profits, as Company Faces Massive Litigations",2023-08-04 15:30:19.000000 +00:00,2023-08-04 19:26:53.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_54032_20230803191757,al_54032,https://www.aboutlawsuits.com/yakima-water-filters-pfas-contamination-risks/,PFAS,Yakima Army Base to Give Local Residents Water Filters Due to PFAS Contamination Risks,2023-08-03 14:30:41.000000 +00:00,2023-08-03 19:17:57.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2022
al_53921_20240501212623,al_53921,https://www.aboutlawsuits.com/afff/air-force-afff-prostate-cancer-lawsuit/,PFAS,"Air Force AFFF Exposure Caused Prostate Cancer, According to Lawsuit Against Foam Manufacturers",2023-08-02 15:30:01.000000 +00:00,2024-05-01 21:26:23.000000 +00:00,US,Manufacture of chemicals and chemical products,8422
al_53998_20230801172943,al_53998,https://www.aboutlawsuits.com/lawmakers-epa-pfas-health-risks/,PFAS,House Lawmakers Call for Extensive EPA Analysis of PFAS Health Risks,2023-08-01 13:30:22.000000 +00:00,2023-08-01 17:29:43.000000 +00:00,US,Manufacture of plastics products,2220
al_53910_20240501213021,al_53910,https://www.aboutlawsuits.com/afff/pfas-class-action-settlement-opposed/,PFAS,PFAS Class Action Settlement Over Water Contamination Opposed by 22 State Attorney Generals,2023-07-27 15:30:16.000000 +00:00,2024-05-01 21:30:21.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_53694_20240501212619,al_53694,https://www.aboutlawsuits.com/afff/afff-manufacturers-firefighting-foam-prostate-cancer/,PFAS,Lawsuit Against AFFF Manufacturers Alleges Firefighting Foam Caused Prostate Cancer Diagnosis,2023-07-25 15:30:09.000000 +00:00,2024-05-01 21:26:19.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_53833_20240501213026,al_53833,https://www.aboutlawsuits.com/afff/tyco-to-stop-making-firefighting-foam/,PFAS,Tyco to Stop Making Firefighting Foam With Toxic Chemicals Next Year,2023-07-24 13:30:19.000000 +00:00,2024-05-01 21:30:26.000000 +00:00,US,Manufacture of other chemical products,2029
al_53809_20240501212906,al_53809,https://www.aboutlawsuits.com/afff/legislation-pfas-exposure-turnout-gear/,PFAS,Proposed Legislation Seeks to Protect U.S. Firefighters from PFAS Exposure in Turnout Gear,2023-07-21 13:30:03.000000 +00:00,2024-05-01 21:29:06.000000 +00:00,US,Manufacture of wearing apparel,3290
al_53691_20230719185721,al_53691,https://www.aboutlawsuits.com/pfas-bpa-food-safety-review/,PFAS,"PFAS, BPA Among Chemicals Targeted in FDA Food Safety Review",2023-07-19 14:32:04.000000 +00:00,2023-07-19 18:57:21.000000 +00:00,US,Manufacture of food products,1071-1079
al_53550_20230714164228,al_53550,https://www.aboutlawsuits.com/manufacturers-hid-pfas-exposure-risks-study/,PFAS,"Chemical Manufacturers Hid PFAS Exposure Risks Using Deceptive Tactics, Study Warns",2023-07-14 13:30:47.000000 +00:00,2023-07-14 16:42:28.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2013
al_53588_20240501212907,al_53588,https://www.aboutlawsuits.com/afff/marine-firefighter-lawsuit-prostate-cancer/,PFAS,Marine Corps Firefighter Files Lawsuit Over Prostate Cancer from Firefighter Foam,2023-07-12 16:07:48.000000 +00:00,2024-05-01 21:29:07.000000 +00:00,US,Manufacture of chemicals and chemical products,8425
al_53507_20230710165908,al_53507,https://www.aboutlawsuits.com/pfas-chemicals-tap-water-report/,PFAS,PFAS Chemicals Contaminate Almost Half of U.S. Tap Water Supply: Report,2023-07-10 13:30:20.000000 +00:00,2023-07-10 16:59:08.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_53404_20230629180044,al_53404,https://www.aboutlawsuits.com/legislation-military-bases-pfas-water-contamination/,PFAS,Proposed Legislation Calls for Military Bases to Report PFAS Water Contamination,2023-06-29 13:30:04.000000 +00:00,2023-06-29 18:00:44.000000 +00:00,US,Manufacture of chemicals and chemical products,8422
al_53341_20240501205535,al_53341,https://www.aboutlawsuits.com/afff/3m-firefighting-foam-settlement-water-contamination-lawsuits/,PFAS,3M Firefighting Foam Settlement Results in Up To $12.5B Payment in PFAS Water Contamination Lawsuits,2023-06-23 15:30:00.000000 +00:00,2024-05-01 20:55:35.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_53057_20230615175559,al_53057,https://www.aboutlawsuits.com/prenatal-exposure-pfas-child-obesity-study/,PFAS,Prenatal Exposure to PFAS “Forever Chemicals” Increases Child Obesity Risk: Study,2023-06-15 13:30:53.000000 +00:00,2023-06-15 17:55:59.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_52988_20230605185756,al_52988,https://www.aboutlawsuits.com/10-billion-pfas-water-contamination-settlement-reached-to-resolve-claims-brought-by-us-cities/,PFAS,$10 Billion PFAS Water Contamination Settlement Reached To Resolve Claims Brought by U.S. Cities,2023-06-05 15:40:23.000000 +00:00,2023-06-05 18:57:56.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2022
al_52716_20240501212810,al_52716,https://www.aboutlawsuits.com/afff/firefighter-foam-contamination-clean-up-report/,PFAS,Cost to Clean Up Firefighter Foam Contamination At Military Bases Could Exceed $31B: Report,2023-05-22 13:30:33.000000 +00:00,2024-05-01 21:28:10.000000 +00:00,US,Manufacture of chemicals and chemical products,8422
al_52624_20240501212904,al_52624,https://www.aboutlawsuits.com/afff/kidde-fenwal-bankruptcy-cost-firefighter-foam-lawsuits/,PFAS,Kidde-Fenwal Files for Bankruptcy Over Cost of Firefighter Foam Lawsuits,2023-05-17 13:30:00.000000 +00:00,2024-05-01 21:29:04.000000 +00:00,US,Manufacture of other chemical products n.e.c.,2029
al_52534_20240501212614,al_52534,https://www.aboutlawsuits.com/afff/afff-injury-lawsuits-second-bellwether-pool/,PFAS,"AFFF Injury Lawsuits To Be Selected For Second Bellwether Pool, As First Water Provider Lawsuit Set For Trial To Begin",2023-05-15 16:10:08.000000 +00:00,2024-05-01 21:26:14.000000 +00:00,US,Manufacture of chemicals and chemical products,8425
al_52571_20230515144647,al_52571,https://www.aboutlawsuits.com/disinfectant-wipe-chemicals-health-risks-study/,PFAS,Disinfectant Wipe Chemicals May Pose Health Risks and Contribute to Antimicrobial Resistance: Study,2023-05-12 12:30:17.000000 +00:00,2023-05-15 14:46:47.000000 +00:00,US,"Manufacture of soap and detergents, cleaning and polishing preparations, perfumes and toilet preparations",2023
al_52563_20230512184008,al_52563,https://www.aboutlawsuits.com/toxic-fumes-household-cleaners-solvents/,PFAS,"Toxic Fumes Are Emitted From Household Cleaners, Cosmetics and Other Consumer Products in U.S. Homes: Study",2023-05-12 14:30:54.000000 +00:00,2023-05-12 18:40:08.000000 +00:00,US,Manufacture of other chemical products n.e.c.,2023-2029
al_52501_20240501213020,al_52501,https://www.aboutlawsuits.com/afff/pfas-chemicals-pesticides-study/,PFAS,"PFAS Chemicals Found in Commonly Used Pesticides, Study Finds",2023-05-12 13:30:12.000000 +00:00,2024-05-01 21:30:20.000000 +00:00,US,Manufacture of pesticides and other agrochemical products,2021
al_52433_20240501212818,al_52433,https://www.aboutlawsuits.com/afff/firefighter-turnout-gear-pfas-study/,PFAS,Firefighter Turnout Gear Study Finds High Levels of PFAS Chemicals in Water Repellant Fabrics,2023-05-11 13:30:08.000000 +00:00,2024-05-01 21:28:18.000000 +00:00,US,Manufacture of wearing apparel,3290
al_52359_20230504165111,al_52359,https://www.aboutlawsuits.com/pfas-chemicals-drinking-water-obesity-study/,PFAS,New Study Links PFAS Chemicals In Drinking Water to Increased Risk of Obesity,2023-05-04 13:30:45.000000 +00:00,2023-05-04 16:51:11.000000 +00:00,US,Manufacture of chemicals and chemical products,8425
al_52154_20240501212806,al_52154,https://www.aboutlawsuits.com/afff/firefighter-cancer-rates-tracked-registry/,PFAS,Firefighter Cancer Rates To Be Tracked Through National Registry to Analyze Increased Risks,2023-04-19 13:30:08.000000 +00:00,2024-05-01 21:28:06.000000 +00:00,US,Fire service activities,8425
al_51952_20230412144326,al_51952,https://www.aboutlawsuits.com/pfoa-pfos-drinking-water-regulations/,PFAS,"PFOA or PFOS in Drinking Water Are Not Safe At Any Level, Per EPA Proposed Regulations",2023-04-12 13:30:37.000000 +00:00,2023-04-12 14:43:26.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_51836_20240501213022,al_51836,https://www.aboutlawsuits.com/afff/pfas-settlement-chemical-dumping-3m-wolverine/,PFAS,"$54M PFAS Settlement Approved in Toxic Chemical Dumping Lawsuits Against 3M, Wolverine Worldwide",2023-04-05 13:30:27.000000 +00:00,2024-05-01 21:30:22.000000 +00:00,US,Manufacture of footwear,1520
al_51785_20240501212910,al_51785,https://www.aboutlawsuits.com/afff/military-pilot-cancer-rates-study/,PFAS,Elevated Cancer Rates Among U.S. Military Pilots and Ground Crew Highlighted in New Study,2023-04-05 13:30:21.000000 +00:00,2024-05-01 21:29:10.000000 +00:00,US,Defense activities,8422
al_51818_20240501212626,al_51818,https://www.aboutlawsuits.com/afff/eu-pfas-firefighting-foam-ban-proposed/,PFAS,Proposed Ban on PFAS Firefighting Foam in E.U. Backed By Risk Assessment Committee,2023-03-30 15:30:45.000000 +00:00,2024-05-01 21:26:26.000000 +00:00,EU,Manufacture of chemicals and chemical products,2021-2029
al_51566_20240501212804,al_51566,https://www.aboutlawsuits.com/afff/fire-fighters-lawsuit-pfas-chemicals-safety-gear/,PFAS,Fire Fighters Lawsuit Filed Over Cancer-Causing PFAS Chemicals in Safety Gear,2023-03-29 13:30:32.000000 +00:00,2024-05-01 21:28:04.000000 +00:00,US,Manufacture of wearing apparel,8425
al_51622_20230322184614,al_51622,https://www.aboutlawsuits.com/pfas-exposure-child-development-study/,PFAS,Exposure to PFAS “Forever Chemicals” Can Interfere with Child Growth and Development: Study,2023-03-22 13:31:57.000000 +00:00,2023-03-22 18:46:14.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_51021_20240501212811,al_51021,https://www.aboutlawsuits.com/afff/firefighter-foam-immune-system-study/,PFAS,Chemicals in Firefighter Foam Can Suppress Immune System’s First Line of Defense: Study,2023-02-21 15:30:12.000000 +00:00,2024-05-01 21:28:11.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_50914_20230210175902,al_50914,https://www.aboutlawsuits.com/eu-considering-pfas-chemical-ban/,PFAS,"European Union Considering Widespread PFAS Chemical Ban Due to Health Risks, Water Contamination",2023-02-10 13:30:26.000000 +00:00,2023-02-10 17:59:02.000000 +00:00,EU,Manufacture of chemicals and chemical products,2011-2029
al_50659_20230130212115,al_50659,https://www.aboutlawsuits.com/study-children-exposed-toxic-cosmetics/,PFAS,"Study Indicates U.S. Children Often Exposed to Toxic Cosmetics, Raising Long-Term Health Risks",2023-01-30 14:30:29.000000 +00:00,2023-01-30 21:21:15.000000 +00:00,US,Manufacture of other chemical products,2023
al_50617_20230128142721,al_50617,https://www.aboutlawsuits.com/simply-orange-pfas-lawsuit/,PFAS,Coca-Cola Faces Class Action Lawsuit Over High PFAS Levels in Simply Orange Juice Products,2023-01-27 15:30:53.000000 +00:00,2023-01-28 14:27:21.000000 +00:00,US,Manufacture of beverages,1072
al_50213_20240501213026,al_50213,https://www.aboutlawsuits.com/afff/study-will-test-method-of-lowering-toxic-firefighter-foam-blood-levels-through-transfusions/,PFAS,Study Will Test Method of Lowering Toxic Firefighter Foam Blood Levels Through Transfusions,2023-01-23 14:30:59.000000 +00:00,2024-05-01 21:30:26.000000 +00:00,US,Manufacture of chemicals and chemical products,8425
al_50394_20230116201403,al_50394,https://www.aboutlawsuits.com/pfas-contamination-lawsuit-pa/,PFAS,Environmental Group Files PFAS Contamination Lawsuit Against Pennsylvania Recycling Company,2023-01-16 14:30:44.000000 +00:00,2023-01-16 20:14:03.000000 +00:00,US,"Waste collection, treatment and disposal activities; materials recovery",3811-3830
al_50357_20240501212806,al_50357,https://www.aboutlawsuits.com/afff/firefighter-cancer-risk-study/,PFAS,Firefighters Risk From Cancer and Other Diseases Highlighted in New Study,2023-01-11 15:30:51.000000 +00:00,2024-05-01 21:28:06.000000 +00:00,GB,Fire service activities,8425
al_50135_20230103194139,al_50135,https://www.aboutlawsuits.com/food-container-pfas-contamination-lawsuit/,PFAS,Food Container Manufacturer Faces PFAS Contamination Lawsuit from Environmental Groups,2023-01-03 14:30:11.000000 +00:00,2023-01-03 19:41:39.000000 +00:00,US,Manufacture of plastics products,2220
al_50055_20221227170327,al_50055,https://www.aboutlawsuits.com/3m-ends-pfas-production-2025/,PFAS,3M Expected To Face Years of Lawsuits Over PFAS Years After Ending Production of “Forever Chemical” in 2025,2022-12-21 15:30:12.000000 +00:00,2022-12-27 17:03:27.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_50009_20240501212909,al_50009,https://www.aboutlawsuits.com/afff/military-base-pfas-undercounted/,PFAS,"Pentagon Undercounting Troops, Families Affected by Toxic PFAS Chemicals on Military Bases, Environmentalists Warn",2022-12-19 13:30:21.000000 +00:00,2024-05-01 21:29:09.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2029
al_49857_20221227170856,al_49857,https://www.aboutlawsuits.com/fogaway-eyeglass-spray-pfas-settlement/,PFAS,Settlement Reached in Lawsuit Over Toxic PFAS Chemicals in FogAway Eyeglasses Cleaner,2022-12-08 13:45:08.000000 +00:00,2022-12-27 17:08:56.000000 +00:00,US,Manufacture of other chemical products n.e.c.,2029
al_49577_20221128190246,al_49577,https://www.aboutlawsuits.com/baltimore-cigarette-butt-litter-lawsuit/,PFAS,Baltimore City Files Lawsuit Over Cigarette Butt Litter Against Tobacco Companies,2022-11-28 14:30:19.000000 +00:00,2022-11-28 19:02:46.000000 +00:00,US,Manufacture of tobacco products,1200
al_49587_20221122194925,al_49587,https://www.aboutlawsuits.com/who-pfas-guidance-letter/,PFAS,Environmental Scientists Call for Stronger WHO Guidance on Toxic PFAS “Forever Chemicals”,2022-11-22 14:30:15.000000 +00:00,2022-11-22 19:49:25.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_49447_20240501212625,al_49447,https://www.aboutlawsuits.com/afff/california-pfas-water-contamination-lawsuit/,PFAS,California Files Water Contamination Lawsuit Against Makers of Toxic Firefighter Foam and PFAS Chemicals,2022-11-15 13:30:52.000000 +00:00,2024-05-01 21:26:25.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_49272_20221109192726,al_49272,https://www.aboutlawsuits.com/teflon-coated-pans-pfas-study/,PFAS,"Teflon-Coated Pans Release PFAS, Nanoparticles as They Degrade: Study",2022-11-09 14:30:24.000000 +00:00,2022-11-09 19:27:26.000000 +00:00,AU,Manufacture of chemicals and chemical products,2029
al_49315_20221108190527,al_49315,https://www.aboutlawsuits.com/baltimore-water-contamination-pfas-lawsuit/,PFAS,Baltimore City Files Water Contamination Lawsuit Against Manufacturers of Toxic PFAS Chemicals,2022-11-08 13:30:08.000000 +00:00,2022-11-08 19:05:27.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_49267_20221115201313,al_49267,https://www.aboutlawsuits.com/camp-lejeune/military-contamination-minority-communities-report/,PFAS,"Water Contamination at Camp Lejeune, Other Military Bases Disproportionately Affected Communities of Color: Report",2022-11-07 15:31:50.000000 +00:00,2022-11-15 20:13:13.000000 +00:00,US,Defense activities,8422
al_49235_20240501212608,al_49235,https://www.aboutlawsuits.com/afff/3m-pfas-contamination-settlement/,PFAS,"3M Settlement Reached with EPA to Clean PFAS Contamination at Cordova, Il. Facility",2022-11-04 13:30:32.000000 +00:00,2024-05-01 21:26:08.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_49080_20240501212813,al_49080,https://www.aboutlawsuits.com/afff/firefighter-foam-settlement-discussions-mediator/,PFAS,Mediator Appointed To Facilitate Firefighting Foam Settlement Discussions in MDL,2022-11-01 15:30:48.000000 +00:00,2024-05-01 21:28:13.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_49066_20221107151720,al_49066,https://www.aboutlawsuits.com/tampon-pfas-chemicals-study/,PFAS,Study Warns of Potentially Cancer-Causing PFAS Chemicals in Tampon Brands Commonly Used by Women Throughout U.S.,2022-10-27 14:30:32.000000 +00:00,2022-11-07 15:17:20.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_48987_20221025213203,al_48987,https://www.aboutlawsuits.com/3m-earplug-lawsuits-docket-trial-prep/,PFAS,"3M Earplug Lawsuits Account for 30% of Federal Case Docket, As Settlement Negotiations and Trial Prep Continue",2022-10-25 16:30:29.000000 +00:00,2022-10-25 21:32:03.000000 +00:00,US,Manufacture of other chemical products n.e.c.,3250
al_49030_20221025181652,al_49030,https://www.aboutlawsuits.com/pfas-farmers-bill/,PFAS,U.S. Lawmakers Introduce PFAS Bill to Help Farmers Clean Up and Monitor Contaminated Fields,2022-10-25 13:30:25.000000 +00:00,2022-10-25 18:16:52.000000 +00:00,US,Agriculture,0111
al_48836_20221014151440,al_48836,https://www.aboutlawsuits.com/pfas-contamination-sites-study/,PFAS,"More than 50,000 PFAS Contamination Sites Nationwide, Study Estimates",2022-10-14 13:30:07.000000 +00:00,2022-10-14 15:14:40.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2013
al_48736_20221013171626,al_48736,https://www.aboutlawsuits.com/camp-lejeune-pfas-contamination-lawsuit/,PFAS,"Camp Lejeune PFAS Contamination Caused Kidney Cancer Diagnosis, According to Lawsuit Against 3M and Fire Foam Manufacturers",2022-10-13 15:12:57.000000 +00:00,2022-10-13 17:16:26.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_48486_20240501212905,al_48486,https://www.aboutlawsuits.com/afff/lawsuit-over-water-contamination-afff-bellwether-trial/,PFAS,"Lawsuit Over Water Contamination in Stuart, Florida Selected For First AFFF Bellwether Trial in June 2023",2022-10-11 15:30:08.000000 +00:00,2024-05-01 21:29:05.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
al_48628_20221005182129,al_48628,https://www.aboutlawsuits.com/boston-artificial-turf-pfas-toxic-effects-ban/,PFAS,Boston Bans All Artificial Turf in City Parks Due to PFAS Toxic Effects,2022-10-05 13:30:29.000000 +00:00,2022-10-05 18:21:29.000000 +00:00,US,Manufacture of chemicals and chemical products,2220
al_48582_20221004180309,al_48582,https://www.aboutlawsuits.com/toxic-water-pollution-report/,PFAS,Polluters Dumped 200 Million lbs. of Toxic Substances in U.S. Waters in 2020: Report,2022-10-04 14:30:52.000000 +00:00,2022-10-04 18:03:09.000000 +00:00,US,Manufacture of chemicals and chemical products,2011-2599
al_48478_20221003183610,al_48478,https://www.aboutlawsuits.com/pfas-umbilical-cord-study/,PFAS,Researchers Warn About Evidence of PFAS in Umbilical Cord Blood Across the Globe,2022-09-27 14:30:09.000000 +00:00,2022-10-03 18:36:10.000000 +00:00,US,Manufacture of chemicals and chemical products,2021-2023
al_48518_20221115201406,al_48518,https://www.aboutlawsuits.com/camp-lejeune/red-hill-water-contamination-lawsuits/,PFAS,Navy Water Contamination Lawsuits Filed Over Red Hill Underground Fuel Storage Leaks in Hawaii,2022-09-30 14:30:30.000000 +00:00,2022-11-15 20:14:06.000000 +00:00,US,Defense activities,1920
al_48398_20220927162315,al_48398,https://www.aboutlawsuits.com/military-pfas-free-firefighting-foam-switch/,PFAS,U.S. Military to Switch to PFAS-Free Firefighting Foam,2022-09-27 13:30:45.000000 +00:00,2022-09-27 16:23:15.000000 +00:00,US,Manufacture of chemicals and chemical products,2029
